gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:10611,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881753,4000.0,62,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169198,in_vitro_inhibition:1bad4e3ab495d62c61578fa4,US20220241320A1,27.0,in_vitro_inhibition:release:train:50776,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10612,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881777,4000.0,38,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169199,in_vitro_inhibition:9bd58859c5e5ff41c04381d8,US20220241320A1,27.0,in_vitro_inhibition:release:train:50775,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10613,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881801,4000.0,44,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169200,in_vitro_inhibition:588350b6c4a5ebb28031b30e,US20220241320A1,27.0,in_vitro_inhibition:release:train:50774,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10614,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881822,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169201,in_vitro_inhibition:904a2ca08ca484bff6ad0697,US20220241320A1,27.0,in_vitro_inhibition:release:train:50773,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10615,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881845,4000.0,9,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169202,in_vitro_inhibition:5ba5e93d1c3d4184e5917faf,US20220241320A1,27.0,in_vitro_inhibition:release:train:50772,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10616,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881869,4000.0,5,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169203,in_vitro_inhibition:02181c718411cc60f0fa3348,US20220241320A1,27.0,in_vitro_inhibition:release:train:50771,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10617,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881893,4000.0,41,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169204,in_vitro_inhibition:930c842658a122bf91a8852c,US20220241320A1,27.0,in_vitro_inhibition:release:train:50770,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10618,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881916,4000.0,1,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169205,in_vitro_inhibition:e80ba3d60777ac03315d6c15,US20220241320A1,27.0,in_vitro_inhibition:release:train:50796,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10619,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881937,4000.0,35,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169206,in_vitro_inhibition:4679bc882e8698ed8d6d428a,US20220241320A1,27.0,in_vitro_inhibition:release:train:50797,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10620,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881961,4000.0,54,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169207,in_vitro_inhibition:3c18fb39e8d15a483bb17ef6,US20220241320A1,27.0,in_vitro_inhibition:release:train:50798,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10621,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,881983,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169208,in_vitro_inhibition:3d85f86609db140ef498f05f,US20220241320A1,27.0,in_vitro_inhibition:release:train:50799,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10622,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882007,4000.0,37,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169209,in_vitro_inhibition:16fed99e68d68f08f5b74a74,US20220241320A1,27.0,in_vitro_inhibition:release:train:50824,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10623,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882031,4000.0,28,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169210,in_vitro_inhibition:148f0377b4c939f2f5a2f07d,US20220241320A1,27.0,in_vitro_inhibition:release:train:50823,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10624,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882055,4000.0,17,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169211,in_vitro_inhibition:f2a568b142e1166f34403343,US20220241320A1,27.0,in_vitro_inhibition:release:train:50822,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10625,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882079,4000.0,42,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169212,in_vitro_inhibition:440543b322d3eb591d7cd5da,US20220241320A1,27.0,in_vitro_inhibition:release:train:50821,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10626,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882102,4000.0,38,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169213,in_vitro_inhibition:76d2c6f82d14924d4a24bf5e,US20220241320A1,27.0,in_vitro_inhibition:release:train:50820,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10627,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882126,4000.0,7,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169214,in_vitro_inhibition:5c07f58550de80bb198d3ba8,US20220241320A1,27.0,in_vitro_inhibition:release:train:50819,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10628,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882149,4000.0,15,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169215,in_vitro_inhibition:fd929bd55e539ae6e1367c4c,US20220241320A1,27.0,in_vitro_inhibition:release:train:50818,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10629,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882172,4000.0,35,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169216,in_vitro_inhibition:28cf2f4cc25e20f641d11456,US20220241320A1,27.0,in_vitro_inhibition:release:train:50817,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10630,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882195,4000.0,-33,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169217,in_vitro_inhibition:791bce30efb0d236a8a51049,US20220241320A1,27.0,in_vitro_inhibition:release:train:50816,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10631,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882219,4000.0,33,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169218,in_vitro_inhibition:c885358f53916fc80e923fd5,US20220241320A1,27.0,in_vitro_inhibition:release:train:50815,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10632,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882243,4000.0,-9,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169219,in_vitro_inhibition:860a1fd83d7499c36275f040,US20220241320A1,27.0,in_vitro_inhibition:release:train:50814,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10633,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882267,4000.0,40,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169220,in_vitro_inhibition:babb2fa33ac22363543a6f6e,US20220241320A1,27.0,in_vitro_inhibition:release:train:50813,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10634,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882291,4000.0,49,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169221,in_vitro_inhibition:4afe1014087a76076a34522b,US20220241320A1,27.0,in_vitro_inhibition:release:train:50812,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10635,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882315,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169222,in_vitro_inhibition:62378a1ed758dfec2bcd8e87,US20220241320A1,27.0,in_vitro_inhibition:release:train:50811,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10636,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882339,4000.0,36,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169223,in_vitro_inhibition:083bdf993ea51cf7e49ca44f,US20220241320A1,27.0,in_vitro_inhibition:release:train:50810,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10637,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882363,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169224,in_vitro_inhibition:7297cf7693f8de1afa4e5ade,US20220241320A1,27.0,in_vitro_inhibition:release:train:50809,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10638,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882387,4000.0,11,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169225,in_vitro_inhibition:af7b363c9775cb6dd0242663,US20220241320A1,27.0,in_vitro_inhibition:release:train:50808,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10639,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882410,4000.0,40,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169226,in_vitro_inhibition:401f31e662dbb04c095b1ce3,US20220241320A1,27.0,in_vitro_inhibition:release:train:50807,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10640,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882433,4000.0,76,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169227,in_vitro_inhibition:dd582aba3171e153969d715e,US20220241320A1,27.0,in_vitro_inhibition:release:train:50806,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10641,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882457,4000.0,24,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169228,in_vitro_inhibition:3f17e736150cd54f6da96195,US20220241320A1,27.0,in_vitro_inhibition:release:train:50805,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10642,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882479,4000.0,58,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169229,in_vitro_inhibition:3ff30e9a4133696c06750eae,US20220241320A1,27.0,in_vitro_inhibition:release:train:50804,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10643,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882501,4000.0,54,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169230,in_vitro_inhibition:977c19ddc7a50f4ea427313a,US20220241320A1,27.0,in_vitro_inhibition:release:train:50803,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10644,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882524,4000.0,47,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169231,in_vitro_inhibition:cef91ff61401d11f9c81a2cb,US20220241320A1,27.0,in_vitro_inhibition:release:train:50802,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10645,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882547,4000.0,25,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169232,in_vitro_inhibition:a737bce72860ac1d9c7c637e,US20220241320A1,27.0,in_vitro_inhibition:release:train:50801,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10646,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882571,4000.0,16,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169233,in_vitro_inhibition:b506856bab4630dda3875196,US20220241320A1,27.0,in_vitro_inhibition:release:train:50800,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10647,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882594,4000.0,19,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169234,in_vitro_inhibition:57c89f0258acb3582ee785c9,US20220241320A1,27.0,in_vitro_inhibition:release:train:50783,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10648,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882617,4000.0,11,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169235,in_vitro_inhibition:6e70bb75550fca2a42564e09,US20220241320A1,27.0,in_vitro_inhibition:release:train:50768,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10649,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882641,4000.0,38,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169236,in_vitro_inhibition:f55d10b3769af53f9d08a0f5,US20220241320A1,27.0,in_vitro_inhibition:release:train:50767,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10650,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882664,4000.0,18,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169237,in_vitro_inhibition:126ea94004068b81ba50a55f,US20220241320A1,27.0,in_vitro_inhibition:release:train:50766,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10651,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882688,4000.0,46,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169238,in_vitro_inhibition:9f59dc83d00c8533a1e29526,US20220241320A1,27.0,in_vitro_inhibition:release:train:50735,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10652,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882712,4000.0,-4,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169239,in_vitro_inhibition:dc468c9e6ae638fdc24c3599,US20220241320A1,27.0,in_vitro_inhibition:release:train:50734,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10653,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882736,4000.0,50,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169240,in_vitro_inhibition:c39488d96a44d36f5300bb97,US20220241320A1,27.0,in_vitro_inhibition:release:train:50733,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10654,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882760,4000.0,3,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169241,in_vitro_inhibition:f8cf21bbfe31b846a824a52d,US20220241320A1,27.0,in_vitro_inhibition:release:train:50732,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10655,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882784,4000.0,-1,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169242,in_vitro_inhibition:363eb3b77b916456fc6e9e1f,US20220241320A1,27.0,in_vitro_inhibition:release:train:50731,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10656,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882808,4000.0,47,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169243,in_vitro_inhibition:8a1750c3aa9ade0d2c4b8b92,US20220241320A1,27.0,in_vitro_inhibition:release:train:50730,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10657,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882831,4000.0,45,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169244,in_vitro_inhibition:9e10140d5fec9758dcd2a76a,US20220241320A1,27.0,in_vitro_inhibition:release:train:50729,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10658,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882855,4000.0,49,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169245,in_vitro_inhibition:67ef3789fffa9108c6e8154d,US20220241320A1,27.0,in_vitro_inhibition:release:train:50728,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10659,US20210038631A1,27,inhibition,inhibition,Inhibition_pct,882878,4000.0,33,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169246,in_vitro_inhibition:29d2f4017dbe3398241e67a0,US20220241320A1,27.0,in_vitro_inhibition:release:train:50727,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10660,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,609408,4000.0,80,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169247,in_vitro_inhibition:9b4bc66498d8fe4286c32ccf,US20220241320A1,28.0,in_vitro_inhibition:release:train:50726,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10661,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,690521,4000.0,79,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169248,in_vitro_inhibition:88781e73a1d93497fb2e3f42,US20220241320A1,28.0,in_vitro_inhibition:release:train:50725,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10662,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881090,4000.0,36,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169249,in_vitro_inhibition:800e56983652102aa01da262,US20220241320A1,28.0,in_vitro_inhibition:release:train:50724,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10663,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881113,4000.0,34,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169250,in_vitro_inhibition:76af87155a1022cd4f49512a,US20220241320A1,28.0,in_vitro_inhibition:release:train:50722,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10664,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881136,4000.0,21,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169251,in_vitro_inhibition:4c1fde29e3ba26e69fb42a80,US20220241320A1,28.0,in_vitro_inhibition:release:train:50709,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10665,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881160,4000.0,25,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169252,in_vitro_inhibition:00ff54c0c1e5254c753db43c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50721,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10666,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881184,4000.0,36,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169253,in_vitro_inhibition:db3d048f942ed6e32be18b1c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50720,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10667,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881208,4000.0,42,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169254,in_vitro_inhibition:ef4a468d6e87fcc94e2824a0,US20220241320A1,28.0,in_vitro_inhibition:release:train:50719,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10668,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881232,4000.0,24,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169255,in_vitro_inhibition:4dae1db8abdb13d069d0f589,US20220241320A1,28.0,in_vitro_inhibition:release:train:50718,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10669,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881256,4000.0,27,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169256,in_vitro_inhibition:23d32bc4944b59926af8485c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50717,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10670,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881280,4000.0,77,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169257,in_vitro_inhibition:c41181e6ccbccb23716cfb10,US20220241320A1,28.0,in_vitro_inhibition:release:train:50716,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10671,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881304,4000.0,63,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169258,in_vitro_inhibition:296101ba8f3449aa184e7291,US20220241320A1,28.0,in_vitro_inhibition:release:train:50715,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10672,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881328,4000.0,58,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169259,in_vitro_inhibition:52b64df06010a560adba340e,US20220241320A1,28.0,in_vitro_inhibition:release:train:50714,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10673,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881352,4000.0,34,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169260,in_vitro_inhibition:3724bf39e4783fc27413f565,US20220241320A1,28.0,in_vitro_inhibition:release:train:50713,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10674,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881376,4000.0,39,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169261,in_vitro_inhibition:e5a2dff80a333f0b0a865093,US20220241320A1,28.0,in_vitro_inhibition:release:train:50712,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10675,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881400,4000.0,39,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169262,in_vitro_inhibition:6ff267ab65915c963dec983f,US20220241320A1,28.0,in_vitro_inhibition:release:train:50711,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10676,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881424,4000.0,47,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169263,in_vitro_inhibition:9bd7ee14d3d5aec73be03099,US20220241320A1,28.0,in_vitro_inhibition:release:train:50710,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10677,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881448,4000.0,64,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169264,in_vitro_inhibition:8844af09caf78f3020ba90c9,US20220241320A1,28.0,in_vitro_inhibition:release:train:50736,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10678,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881472,4000.0,61,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169265,in_vitro_inhibition:fd67f56604a5395f97915aa3,US20220241320A1,28.0,in_vitro_inhibition:release:train:50723,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10679,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881496,4000.0,74,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169266,in_vitro_inhibition:57ffdd5c5a73fd849f8239fc,US20220241320A1,28.0,in_vitro_inhibition:release:train:50737,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10680,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881519,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169267,in_vitro_inhibition:144f8ecb9f3138b74ec5e678,US20220241320A1,28.0,in_vitro_inhibition:release:train:50753,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10681,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881543,4000.0,66,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169268,in_vitro_inhibition:bb9bd5dd72c639321686198b,US20220241320A1,28.0,in_vitro_inhibition:release:train:50765,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10682,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881567,4000.0,47,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169269,in_vitro_inhibition:07b893bd4b49a6e0f6db7e46,US20220241320A1,28.0,in_vitro_inhibition:release:train:50764,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10683,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881610,4000.0,64,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169270,in_vitro_inhibition:72cb2e776616d3f621dc543f,US20220241320A1,28.0,in_vitro_inhibition:release:train:50763,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10684,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881634,4000.0,33,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169271,in_vitro_inhibition:5695547df04a358baf09c838,US20220241320A1,28.0,in_vitro_inhibition:release:train:50762,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10685,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881658,4000.0,65,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169272,in_vitro_inhibition:bde38cbca272f77729fdefd3,US20220241320A1,28.0,in_vitro_inhibition:release:train:50761,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10686,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881682,4000.0,41,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169273,in_vitro_inhibition:efea11f151303ccdd45e6c7e,US20220241320A1,28.0,in_vitro_inhibition:release:train:50760,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10687,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881706,4000.0,56,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169274,in_vitro_inhibition:1f2a3b19826550cf42c0c382,US20220241320A1,28.0,in_vitro_inhibition:release:train:50759,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10688,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881730,4000.0,39,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169275,in_vitro_inhibition:5b04f84c6f5db097e57560be,US20220241320A1,28.0,in_vitro_inhibition:release:train:50758,single-dose,single measurement column,% control → % inhibition,unknown / not stated
