mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20210038631A1_t75,IRF4_PCT_US2019_020201,US20210038631A1,75,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00075.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00075.xml,US20210038631A1,75,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00075.xml,US20210038631A1,75,0,self_canonical,1.000000000,converted_canonical,same source file,8a65cbb2ba614fd65dff49eeed722a0a,8a65cbb2ba614fd65dff49eeed722a0a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t76,IRF4_PCT_US2019_020201,US20210038631A1,76,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00076.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00076.xml,US20220241320A1,76,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00076.xml,US20220241320A1,76,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,2829bf185b34f2c7ec952f56a8e03a5b,2829bf185b34f2c7ec952f56a8e03a5b,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t77,IRF4_PCT_US2019_020201,US20210038631A1,77,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00077.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00077.xml,US20220241320A1,77,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00077.xml,US20220241320A1,77,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,c4bd7c40f597a6e4b4ca90593d8f3add,c4bd7c40f597a6e4b4ca90593d8f3add,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t78,IRF4_PCT_US2019_020201,US20210038631A1,78,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00078.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00078.xml,US20220241320A1,78,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00078.xml,US20220241320A1,78,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,4f25bc67416681b24b546da2b26d44b1,4f25bc67416681b24b546da2b26d44b1,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t79,IRF4_PCT_US2019_020201,US20210038631A1,79,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00079.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00079.xml,US20220241320A1,79,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00079.xml,US20220241320A1,79,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,840cc666f670b0ddddaa7778c2f3fc4b,840cc666f670b0ddddaa7778c2f3fc4b,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t80,IRF4_PCT_US2019_020201,US20210038631A1,80,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00080.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00080.xml,US20220241320A1,80,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00080.xml,US20220241320A1,80,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,37ffd658c8c4209808bd901f8b07f765,37ffd658c8c4209808bd901f8b07f765,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t81,IRF4_PCT_US2019_020201,US20210038631A1,81,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00081.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00081.xml,US20220241320A1,81,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00081.xml,US20220241320A1,81,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,c5a361ed854dc3e9cbb3b6697b858173,c5a361ed854dc3e9cbb3b6697b858173,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t82,IRF4_PCT_US2019_020201,US20210038631A1,82,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00082.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00082.xml,US20210038631A1,82,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00082.xml,US20210038631A1,82,0,self_canonical,1.000000000,converted_canonical,same source file,06368216d7764b31771e4741d71cd334,06368216d7764b31771e4741d71cd334,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t83,IRF4_PCT_US2019_020201,US20210038631A1,83,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00083.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00083.xml,US20210038631A1,83,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00083.xml,US20210038631A1,83,0,self_canonical,1.000000000,converted_canonical,same source file,5bf2ad70c2851b2cc4a3d65b6ce3a093,5bf2ad70c2851b2cc4a3d65b6ce3a093,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t84,IRF4_PCT_US2019_020201,US20210038631A1,84,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00084.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00084.xml,US20210038631A1,84,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00084.xml,US20210038631A1,84,0,self_canonical,1.000000000,converted_canonical,same source file,fe2c62c2db4f75c43858a60b8afe2593,fe2c62c2db4f75c43858a60b8afe2593,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t85,IRF4_PCT_US2019_020201,US20210038631A1,85,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00085.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00085.xml,US20210038631A1,85,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00085.xml,US20210038631A1,85,0,self_canonical,1.000000000,converted_canonical,same source file,fd8f54cfb5e50721821d4ecf153fb186,fd8f54cfb5e50721821d4ecf153fb186,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t86,IRF4_PCT_US2019_020201,US20210038631A1,86,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00086.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00086.xml,US20220241320A1,86,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00086.xml,US20220241320A1,86,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,d79c29113b7d89e6f69bd27d06e6333e,d79c29113b7d89e6f69bd27d06e6333e,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t87,IRF4_PCT_US2019_020201,US20210038631A1,87,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00087.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00087.xml,US20220241320A1,87,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00087.xml,US20220241320A1,87,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,4de0d40ab09ecc20945a16fa86a694fa,4de0d40ab09ecc20945a16fa86a694fa,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t88,IRF4_PCT_US2019_020201,US20210038631A1,88,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00088.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00088.xml,US20220241320A1,88,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00088.xml,US20220241320A1,88,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,7da5bcf9ae99dc93cf870a435f67bf9e,7da5bcf9ae99dc93cf870a435f67bf9e,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t89,IRF4_PCT_US2019_020201,US20210038631A1,89,verified,inhibition,52,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00089.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00089.xml,US20220241320A1,89,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00089.xml,US20220241320A1,89,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,77db3d5fa3830d094926542240fec831,77db3d5fa3830d094926542240fec831,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t90,IRF4_PCT_US2019_020201,US20210038631A1,90,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00090.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00090.xml,US20210038631A1,90,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00090.xml,US20210038631A1,90,0,self_canonical,1.000000000,converted_canonical,same source file,7e8dcbdfe7ee5fe2044e56c454e36e99,7e8dcbdfe7ee5fe2044e56c454e36e99,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t91,IRF4_PCT_US2019_020201,US20210038631A1,91,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00091.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00091.xml,US20210038631A1,91,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00091.xml,US20210038631A1,91,0,self_canonical,1.000000000,converted_canonical,same source file,342e350daa839e3fefdfc71b47b37f52,342e350daa839e3fefdfc71b47b37f52,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t92,IRF4_PCT_US2019_020201,US20210038631A1,92,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00092.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00092.xml,US20220241320A1,92,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00092.xml,US20220241320A1,92,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,5366269ca18fee3332d8c6552a3097d8,5366269ca18fee3332d8c6552a3097d8,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t93,IRF4_PCT_US2019_020201,US20210038631A1,93,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00093.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00093.xml,US20220241320A1,93,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00093.xml,US20220241320A1,93,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,aaebc9829934e19987a0b1eccdfb8872,aaebc9829934e19987a0b1eccdfb8872,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t94,IRF4_PCT_US2019_020201,US20210038631A1,94,verified,inhibition,31,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00094.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00094.xml,US20220241320A1,94,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00094.xml,US20220241320A1,94,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,f59eac3c94b0caf6593846b4123b1d2f,f59eac3c94b0caf6593846b4123b1d2f,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t96,IRF4_PCT_US2019_020201,US20210038631A1,96,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00096.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00096.xml,US20210038631A1,96,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00096.xml,US20210038631A1,96,0,self_canonical,1.000000000,converted_canonical,same source file,a930c6ccd5ea8f4f183216ebf0775af3,a930c6ccd5ea8f4f183216ebf0775af3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t97,IRF4_PCT_US2019_020201,US20210038631A1,97,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00097.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00097.xml,US20210038631A1,97,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00097.xml,US20210038631A1,97,0,self_canonical,1.000000000,converted_canonical,same source file,3a1e767d38cf9b22404d258cf0fbc32f,3a1e767d38cf9b22404d258cf0fbc32f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t98,IRF4_PCT_US2019_020201,US20210038631A1,98,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00098.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00098.xml,US20210038631A1,98,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00098.xml,US20210038631A1,98,0,self_canonical,1.000000000,converted_canonical,same source file,dec61cecd779ea886ee23c873729e97c,dec61cecd779ea886ee23c873729e97c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t99,IRF4_PCT_US2019_020201,US20210038631A1,99,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00099.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00099.xml,US20210038631A1,99,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00099.xml,US20210038631A1,99,0,self_canonical,1.000000000,converted_canonical,same source file,420c6960b60c3c085f40ae6252e9bb32,420c6960b60c3c085f40ae6252e9bb32,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t100,IRF4_PCT_US2019_020201,US20210038631A1,100,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00100.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00100.xml,US20210038631A1,100,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00100.xml,US20210038631A1,100,0,self_canonical,1.000000000,converted_canonical,same source file,2ffd98328810665d179417ee2cc4f3fa,2ffd98328810665d179417ee2cc4f3fa,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t101,IRF4_PCT_US2019_020201,US20210038631A1,101,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00101.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00101.xml,US20210038631A1,101,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00101.xml,US20210038631A1,101,0,self_canonical,1.000000000,converted_canonical,same source file,240bbcf461e62c3b4ca63deb67ed3d48,240bbcf461e62c3b4ca63deb67ed3d48,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t102,IRF4_PCT_US2019_020201,US20210038631A1,102,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00102.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00102.xml,US20220241320A1,102,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00102.xml,US20220241320A1,102,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,ecff5798019905584f48f125a128a5b9,ecff5798019905584f48f125a128a5b9,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t103,IRF4_PCT_US2019_020201,US20210038631A1,103,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00103.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00103.xml,US20220241320A1,103,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00103.xml,US20220241320A1,103,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,1cae8ea20b4f3d55b739aeafb0851fad,1cae8ea20b4f3d55b739aeafb0851fad,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t104,IRF4_PCT_US2019_020201,US20210038631A1,104,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00104.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00104.xml,US20220241320A1,104,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00104.xml,US20220241320A1,104,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,c82503d529a4bd83b62489cae3057254,c82503d529a4bd83b62489cae3057254,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t105,IRF4_PCT_US2019_020201,US20210038631A1,105,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00105.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00105.xml,US20220241320A1,105,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00105.xml,US20220241320A1,105,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,aef7d7ca10328d2bcce777b43004bd62,aef7d7ca10328d2bcce777b43004bd62,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t106,IRF4_PCT_US2019_020201,US20210038631A1,106,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00106.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00106.xml,US20210038631A1,106,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00106.xml,US20210038631A1,106,0,self_canonical,1.000000000,converted_canonical,same source file,cddf38c8062e02c4a3f9655744e301ce,cddf38c8062e02c4a3f9655744e301ce,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t107,IRF4_PCT_US2019_020201,US20210038631A1,107,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00107.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00107.xml,US20210038631A1,107,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00107.xml,US20210038631A1,107,0,self_canonical,1.000000000,converted_canonical,same source file,801d8f5dc556368929505ef9afca28a3,801d8f5dc556368929505ef9afca28a3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t108,IRF4_PCT_US2019_020201,US20210038631A1,108,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00108.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00108.xml,US20210038631A1,108,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00108.xml,US20210038631A1,108,0,self_canonical,1.000000000,converted_canonical,same source file,4dc0689b9f57c097e9e8a139c33457a4,4dc0689b9f57c097e9e8a139c33457a4,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t109,IRF4_PCT_US2019_020201,US20210038631A1,109,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00109.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00109.xml,US20210038631A1,109,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00109.xml,US20210038631A1,109,0,self_canonical,1.000000000,converted_canonical,same source file,f5b2c810d7cd729824352f21117bdee1,f5b2c810d7cd729824352f21117bdee1,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t110,IRF4_PCT_US2019_020201,US20210038631A1,110,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00110.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00110.xml,US20220241320A1,110,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00110.xml,US20220241320A1,110,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,17a900a42c65f3e77ce3932fd2ccf7c1,17a900a42c65f3e77ce3932fd2ccf7c1,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t115,IRF4_PCT_US2019_020201,US20210038631A1,115,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00115.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00115.xml,US20210038631A1,115,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00115.xml,US20210038631A1,115,0,self_canonical,1.000000000,converted_canonical,same source file,55f4ef6cd9d458069131ca49fd3aa437,55f4ef6cd9d458069131ca49fd3aa437,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t116,IRF4_PCT_US2019_020201,US20210038631A1,116,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00116.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00116.xml,US20220241320A1,116,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00116.xml,US20220241320A1,116,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,49817279ba2fba86c8d98cc7a45a09df,49817279ba2fba86c8d98cc7a45a09df,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t117,IRF4_PCT_US2019_020201,US20210038631A1,117,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00117.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00117.xml,US20220241320A1,117,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00117.xml,US20220241320A1,117,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,ddf0c276db309d4a4a11f41902d733d3,ddf0c276db309d4a4a11f41902d733d3,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t118,IRF4_PCT_US2019_020201,US20210038631A1,118,verified,inhibition,28,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00118.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00118.xml,US20220241320A1,118,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00118.xml,US20220241320A1,118,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,6f6f61039227582c39ac816ebab4b217,6f6f61039227582c39ac816ebab4b217,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
