side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:14249,US20210038631A1,78,inhibition,Inhibition_pct,882709,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-4,matched_value_correct,atlas:196636,,true,true,true
gold,gold:14250,US20210038631A1,78,inhibition,Inhibition_pct,882709,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",-6,matched_value_correct,atlas:196645,,true,true,true
gold,gold:14251,US20210038631A1,78,inhibition,Inhibition_pct,882709,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",-8,matched_value_correct,atlas:196644,,true,true,true
gold,gold:14252,US20210038631A1,78,inhibition,Inhibition_pct,882709,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",2,matched_value_correct,atlas:196643,,true,true,true
gold,gold:14253,US20210038631A1,78,inhibition,Inhibition_pct,882758,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",18,matched_value_correct,atlas:196642,,true,true,true
gold,gold:14254,US20210038631A1,78,inhibition,Inhibition_pct,882758,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",47,matched_value_correct,atlas:196641,,true,true,true
gold,gold:14255,US20210038631A1,78,inhibition,Inhibition_pct,882758,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",64,matched_value_correct,atlas:196640,,true,true,true
gold,gold:14256,US20210038631A1,78,inhibition,Inhibition_pct,882758,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",83,matched_value_correct,atlas:196639,,true,true,true
gold,gold:14257,US20210038631A1,79,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",17,missing,,,,,
gold,gold:14258,US20210038631A1,79,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",51,matched_value_correct,atlas:196638,,true,true,true
gold,gold:14259,US20210038631A1,79,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",75,missing,,,,,
gold,gold:14260,US20210038631A1,79,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",90,matched_value_correct,atlas:196637,,true,true,true
gold,gold:14261,US20210038631A1,79,inhibition,Inhibition_pct,881279,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",13,matched_value_correct,atlas:196943,,true,true,true
gold,gold:14262,US20210038631A1,79,inhibition,Inhibition_pct,881279,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",27,matched_value_correct,atlas:196606,,true,true,true
gold,gold:14263,US20210038631A1,79,inhibition,Inhibition_pct,881279,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",57,matched_value_correct,atlas:196945,,true,true,true
gold,gold:14264,US20210038631A1,79,inhibition,Inhibition_pct,881279,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",78,matched_value_correct,atlas:197041,,true,true,true
gold,gold:14265,US20210038631A1,79,inhibition,Inhibition_pct,881399,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",21,matched_value_correct,atlas:197254,,true,true,true
gold,gold:14266,US20210038631A1,79,inhibition,Inhibition_pct,881399,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",51,matched_value_correct,atlas:197253,,true,true,true
gold,gold:14267,US20210038631A1,79,inhibition,Inhibition_pct,881399,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",77,matched_value_correct,atlas:197252,,true,true,true
gold,gold:14268,US20210038631A1,79,inhibition,Inhibition_pct,881399,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",76,matched_value_correct,atlas:197251,,true,true,true
gold,gold:14269,US20210038631A1,79,inhibition,Inhibition_pct,881422,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",15,matched_value_correct,atlas:197250,,true,true,true
gold,gold:14270,US20210038631A1,79,inhibition,Inhibition_pct,881422,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",37,matched_value_correct,atlas:197249,,true,true,true
gold,gold:14271,US20210038631A1,79,inhibition,Inhibition_pct,881422,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",56,matched_value_correct,atlas:197248,,true,true,true
gold,gold:14272,US20210038631A1,79,inhibition,Inhibition_pct,881422,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",71,matched_value_correct,atlas:197247,,true,true,true
gold,gold:14273,US20210038631A1,79,inhibition,Inhibition_pct,881470,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-9,matched_value_correct,atlas:197246,,true,true,true
gold,gold:14274,US20210038631A1,79,inhibition,Inhibition_pct,881470,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",8,matched_value_correct,atlas:197245,,true,true,true
gold,gold:14275,US20210038631A1,79,inhibition,Inhibition_pct,881470,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",46,matched_value_correct,atlas:197244,,true,true,true
gold,gold:14276,US20210038631A1,79,inhibition,Inhibition_pct,881470,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",81,matched_value_correct,atlas:197243,,true,true,true
gold,gold:14277,US20210038631A1,79,inhibition,Inhibition_pct,881494,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",32,matched_value_correct,atlas:197242,,true,true,true
gold,gold:14278,US20210038631A1,79,inhibition,Inhibition_pct,881494,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",50,matched_value_correct,atlas:197241,,true,true,true
gold,gold:14279,US20210038631A1,79,inhibition,Inhibition_pct,881494,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",67,matched_value_correct,atlas:197240,,true,true,true
gold,gold:14280,US20210038631A1,79,inhibition,Inhibition_pct,881494,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",80,matched_value_correct,atlas:197239,,true,true,true
gold,gold:14281,US20210038631A1,79,inhibition,Inhibition_pct,881495,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",32,matched_value_correct,atlas:197238,,true,true,true
gold,gold:14282,US20210038631A1,79,inhibition,Inhibition_pct,881495,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",54,matched_value_correct,atlas:197237,,true,true,true
gold,gold:14283,US20210038631A1,79,inhibition,Inhibition_pct,881495,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",76,matched_value_correct,atlas:197236,,true,true,true
gold,gold:14284,US20210038631A1,79,inhibition,Inhibition_pct,881495,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",83,matched_value_correct,atlas:197235,,true,true,true
gold,gold:14285,US20210038631A1,79,inhibition,Inhibition_pct,881517,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",25,matched_value_correct,atlas:197234,,true,true,true
gold,gold:14286,US20210038631A1,79,inhibition,Inhibition_pct,881517,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",59,matched_value_correct,atlas:197233,,true,true,true
gold,gold:14287,US20210038631A1,79,inhibition,Inhibition_pct,881517,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",86,matched_value_correct,atlas:197232,,true,true,true
gold,gold:14288,US20210038631A1,79,inhibition,Inhibition_pct,881517,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",88,matched_value_correct,atlas:197231,,true,true,true
gold,gold:14289,US20210038631A1,79,inhibition,Inhibition_pct,881542,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",24,matched_value_correct,atlas:197230,,true,true,true
gold,gold:14290,US20210038631A1,79,inhibition,Inhibition_pct,881542,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",45,matched_value_correct,atlas:197255,,true,true,true
gold,gold:14291,US20210038631A1,79,inhibition,Inhibition_pct,881542,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",69,matched_value_correct,atlas:197256,,true,true,true
gold,gold:14292,US20210038631A1,79,inhibition,Inhibition_pct,881542,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",87,matched_value_correct,atlas:197257,,true,true,true
gold,gold:14293,US20210038631A1,79,inhibition,Inhibition_pct,881589,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",20,matched_value_correct,atlas:197271,,true,true,true
gold,gold:14294,US20210038631A1,79,inhibition,Inhibition_pct,881589,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",52,matched_value_correct,atlas:197282,,true,true,true
gold,gold:14295,US20210038631A1,79,inhibition,Inhibition_pct,881589,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",74,matched_value_correct,atlas:197281,,true,true,true
gold,gold:14296,US20210038631A1,79,inhibition,Inhibition_pct,881589,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",90,matched_value_correct,atlas:197280,,true,true,true
gold,gold:14297,US20210038631A1,79,inhibition,Inhibition_pct,881607,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",10,matched_value_correct,atlas:197279,,true,true,true
gold,gold:14298,US20210038631A1,79,inhibition,Inhibition_pct,881607,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",36,matched_value_correct,atlas:197278,,true,true,true
gold,gold:14299,US20210038631A1,79,inhibition,Inhibition_pct,881607,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",68,matched_value_correct,atlas:197277,,true,true,true
gold,gold:14300,US20210038631A1,79,inhibition,Inhibition_pct,881607,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",81,matched_value_correct,atlas:197276,,true,true,true
gold,gold:14301,US20210038631A1,79,inhibition,Inhibition_pct,881608,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",27,matched_value_correct,atlas:197275,,true,true,true
gold,gold:14302,US20210038631A1,79,inhibition,Inhibition_pct,881608,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",55,matched_value_correct,atlas:197274,,true,true,true
gold,gold:14303,US20210038631A1,79,inhibition,Inhibition_pct,881608,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",78,matched_value_correct,atlas:197273,,true,true,true
gold,gold:14304,US20210038631A1,79,inhibition,Inhibition_pct,881608,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",79,matched_value_correct,atlas:197272,,true,true,true
gold,gold:14305,US20210038631A1,79,inhibition,Inhibition_pct,881728,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",42,matched_value_correct,atlas:197270,,true,true,true
gold,gold:14306,US20210038631A1,79,inhibition,Inhibition_pct,881728,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",68,matched_value_correct,atlas:197258,,true,true,true
gold,gold:14307,US20210038631A1,79,inhibition,Inhibition_pct,881728,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",83,matched_value_correct,atlas:197269,,true,true,true
gold,gold:14308,US20210038631A1,79,inhibition,Inhibition_pct,881728,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",89,matched_value_correct,atlas:197268,,true,true,true
gold,gold:14309,US20210038631A1,79,inhibition,Inhibition_pct,881729,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",6,matched_value_correct,atlas:197267,,true,true,true
gold,gold:14310,US20210038631A1,79,inhibition,Inhibition_pct,881729,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",25,matched_value_correct,atlas:197266,,true,true,true
gold,gold:14311,US20210038631A1,79,inhibition,Inhibition_pct,881729,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",60,matched_value_correct,atlas:197265,,true,true,true
gold,gold:14312,US20210038631A1,79,inhibition,Inhibition_pct,881729,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",71,matched_value_correct,atlas:197264,,true,true,true
gold,gold:14313,US20210038631A1,79,inhibition,Inhibition_pct,881752,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",25,matched_value_correct,atlas:197263,,true,true,true
gold,gold:14314,US20210038631A1,79,inhibition,Inhibition_pct,881752,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",53,matched_value_correct,atlas:197262,,true,true,true
gold,gold:14315,US20210038631A1,79,inhibition,Inhibition_pct,881752,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",72,matched_value_correct,atlas:197261,,true,true,true
gold,gold:14316,US20210038631A1,79,inhibition,Inhibition_pct,881752,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",86,matched_value_correct,atlas:197260,,true,true,true
gold,gold:14317,US20210038631A1,79,inhibition,Inhibition_pct,882409,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",14,matched_value_correct,atlas:197259,,true,true,true
gold,gold:14318,US20210038631A1,79,inhibition,Inhibition_pct,882409,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",34,matched_value_correct,atlas:197229,,true,true,true
gold,gold:14319,US20210038631A1,79,inhibition,Inhibition_pct,882409,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",58,matched_value_correct,atlas:197227,,true,true,true
gold,gold:14320,US20210038631A1,79,inhibition,Inhibition_pct,882409,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",80,matched_value_correct,atlas:197172,,true,true,true
gold,gold:14321,US20210038631A1,79,inhibition,Inhibition_pct,882432,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-1,matched_value_correct,atlas:197226,,true,true,true
gold,gold:14322,US20210038631A1,79,inhibition,Inhibition_pct,882432,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",33,matched_value_correct,atlas:197197,,true,true,true
gold,gold:14323,US20210038631A1,79,inhibition,Inhibition_pct,882432,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",66,matched_value_correct,atlas:197196,,true,true,true
gold,gold:14324,US20210038631A1,79,inhibition,Inhibition_pct,882432,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",88,matched_value_correct,atlas:197195,,true,true,true
gold,gold:14325,US20210038631A1,79,inhibition,Inhibition_pct,882433,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",28,matched_value_correct,atlas:197194,,true,true,true
gold,gold:14326,US20210038631A1,79,inhibition,Inhibition_pct,882433,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",62,matched_value_correct,atlas:197193,,true,true,true
gold,gold:14327,US20210038631A1,79,inhibition,Inhibition_pct,882433,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",75,matched_value_correct,atlas:197192,,true,true,true
gold,gold:14328,US20210038631A1,79,inhibition,Inhibition_pct,882433,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",84,matched_value_correct,atlas:197191,,true,true,true
gold,gold:14329,US20210038631A1,79,inhibition,Inhibition_pct,882806,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",8,matched_value_correct,atlas:197190,,true,true,true
gold,gold:14330,US20210038631A1,79,inhibition,Inhibition_pct,882806,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",65,matched_value_correct,atlas:197189,,true,true,true
gold,gold:14331,US20210038631A1,79,inhibition,Inhibition_pct,882806,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",55,matched_value_correct,atlas:197284,,true,true,true
gold,gold:14332,US20210038631A1,79,inhibition,Inhibition_pct,882806,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",66,matched_value_correct,atlas:197187,,true,true,true
gold,gold:14333,US20210038631A1,80,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",1,matched_value_correct,atlas:197186,,true,true,true
gold,gold:14334,US20210038631A1,80,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",45,matched_value_correct,atlas:197185,,true,true,true
gold,gold:14335,US20210038631A1,80,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",57,matched_value_correct,atlas:197184,,true,true,true
gold,gold:14336,US20210038631A1,80,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",88,matched_value_correct,atlas:197183,,true,true,true
gold,gold:14337,US20210038631A1,80,inhibition,Inhibition_pct,690521,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",12,matched_value_correct,atlas:197182,,true,true,true
gold,gold:14338,US20210038631A1,80,inhibition,Inhibition_pct,690521,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",42,matched_value_correct,atlas:197181,,true,true,true
gold,gold:14339,US20210038631A1,80,inhibition,Inhibition_pct,690521,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",64,matched_value_correct,atlas:197180,,true,true,true
gold,gold:14340,US20210038631A1,80,inhibition,Inhibition_pct,690521,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",79,matched_value_correct,atlas:197179,,true,true,true
gold,gold:14341,US20210038631A1,80,inhibition,Inhibition_pct,881112,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-33,matched_value_correct,atlas:197178,,true,true,true
gold,gold:14342,US20210038631A1,80,inhibition,Inhibition_pct,881112,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",-7,matched_value_correct,atlas:197177,,true,true,true
gold,gold:14343,US20210038631A1,80,inhibition,Inhibition_pct,881112,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",27,matched_value_correct,atlas:197176,,true,true,true
gold,gold:14344,US20210038631A1,80,inhibition,Inhibition_pct,881112,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",44,matched_value_correct,atlas:197175,,true,true,true
gold,gold:14345,US20210038631A1,80,inhibition,Inhibition_pct,881183,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-9,matched_value_correct,atlas:197174,,true,true,true
gold,gold:14346,US20210038631A1,80,inhibition,Inhibition_pct,881183,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",7,matched_value_correct,atlas:197173,,true,true,true
gold,gold:14347,US20210038631A1,80,inhibition,Inhibition_pct,881183,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",42,matched_value_correct,atlas:197198,,true,true,true
gold,gold:14348,US20210038631A1,80,inhibition,Inhibition_pct,881183,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",69,matched_value_correct,atlas:197199,,true,true,true
gold,gold:14349,US20210038631A1,80,inhibition,Inhibition_pct,881280,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",6,matched_value_correct,atlas:197200,,true,true,true
gold,gold:14350,US20210038631A1,80,inhibition,Inhibition_pct,881280,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",39,matched_value_correct,atlas:197214,,true,true,true
gold,gold:14351,US20210038631A1,80,inhibition,Inhibition_pct,881280,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",60,matched_value_correct,atlas:197225,,true,true,true
gold,gold:14352,US20210038631A1,80,inhibition,Inhibition_pct,881280,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",77,matched_value_correct,atlas:197224,,true,true,true
gold,gold:14353,US20210038631A1,80,inhibition,Inhibition_pct,881303,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",10,matched_value_correct,atlas:197223,,true,true,true
gold,gold:14354,US20210038631A1,80,inhibition,Inhibition_pct,881303,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",21,matched_value_correct,atlas:197222,,true,true,true
gold,gold:14355,US20210038631A1,80,inhibition,Inhibition_pct,881303,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",45,matched_value_correct,atlas:197221,,true,true,true
gold,gold:14356,US20210038631A1,80,inhibition,Inhibition_pct,881303,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",72,matched_value_correct,atlas:197220,,true,true,true
gold,gold:14357,US20210038631A1,80,inhibition,Inhibition_pct,881304,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",6,matched_value_correct,atlas:197219,,true,true,true
gold,gold:14358,US20210038631A1,80,inhibition,Inhibition_pct,881304,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",14,matched_value_correct,atlas:197218,,true,true,true
gold,gold:14359,US20210038631A1,80,inhibition,Inhibition_pct,881304,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",14,matched_value_correct,atlas:197217,,true,true,true
gold,gold:14360,US20210038631A1,80,inhibition,Inhibition_pct,881304,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",63,matched_value_correct,atlas:197216,,true,true,true
gold,gold:14361,US20210038631A1,80,inhibition,Inhibition_pct,881327,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-25,matched_value_correct,atlas:197215,,true,true,true
gold,gold:14362,US20210038631A1,80,inhibition,Inhibition_pct,881327,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",-15,matched_value_correct,atlas:197213,,true,true,true
gold,gold:14363,US20210038631A1,80,inhibition,Inhibition_pct,881327,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",29,matched_value_correct,atlas:197201,,true,true,true
gold,gold:14364,US20210038631A1,80,inhibition,Inhibition_pct,881327,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",56,matched_value_correct,atlas:197212,,true,true,true
gold,gold:14365,US20210038631A1,80,inhibition,Inhibition_pct,881448,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",18,matched_value_correct,atlas:197211,,true,true,true
gold,gold:14366,US20210038631A1,80,inhibition,Inhibition_pct,881448,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",42,matched_value_correct,atlas:197210,,true,true,true
gold,gold:14367,US20210038631A1,80,inhibition,Inhibition_pct,881448,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",64,matched_value_correct,atlas:197209,,true,true,true
gold,gold:14368,US20210038631A1,80,inhibition,Inhibition_pct,881448,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",79,matched_value_correct,atlas:197208,,true,true,true
gold,gold:14369,US20210038631A1,80,inhibition,Inhibition_pct,881496,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",28,matched_value_correct,atlas:197207,,true,true,true
gold,gold:14370,US20210038631A1,80,inhibition,Inhibition_pct,881496,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",45,matched_value_correct,atlas:197206,,true,true,true
gold,gold:14371,US20210038631A1,80,inhibition,Inhibition_pct,881496,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",66,matched_value_correct,atlas:197205,,true,true,true
gold,gold:14372,US20210038631A1,80,inhibition,Inhibition_pct,881496,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",79,matched_value_correct,atlas:197204,,true,true,true
gold,gold:14373,US20210038631A1,80,inhibition,Inhibition_pct,881543,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",14,matched_value_correct,atlas:197203,,true,true,true
gold,gold:14374,US20210038631A1,80,inhibition,Inhibition_pct,881543,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",33,matched_value_correct,atlas:197202,,true,true,true
gold,gold:14375,US20210038631A1,80,inhibition,Inhibition_pct,881543,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",63,matched_value_correct,atlas:197283,,true,true,true
gold,gold:14376,US20210038631A1,80,inhibition,Inhibition_pct,881543,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",76,matched_value_correct,atlas:197228,,true,true,true
gold,gold:14377,US20210038631A1,80,inhibition,Inhibition_pct,881610,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",29,matched_value_correct,atlas:197285,,true,true,true
gold,gold:14378,US20210038631A1,80,inhibition,Inhibition_pct,881610,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",51,matched_value_correct,atlas:197324,,true,true,true
gold,gold:14379,US20210038631A1,80,inhibition,Inhibition_pct,881610,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",78,matched_value_correct,atlas:197366,,true,true,true
gold,gold:14380,US20210038631A1,80,inhibition,Inhibition_pct,881610,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",87,matched_value_correct,atlas:197365,,true,true,true
gold,gold:14381,US20210038631A1,80,inhibition,Inhibition_pct,881657,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",17,matched_value_correct,atlas:197364,,true,true,true
gold,gold:14382,US20210038631A1,80,inhibition,Inhibition_pct,881657,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",39,matched_value_correct,atlas:197363,,true,true,true
gold,gold:14383,US20210038631A1,80,inhibition,Inhibition_pct,881657,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",54,matched_value_correct,atlas:197362,,true,true,true
gold,gold:14384,US20210038631A1,80,inhibition,Inhibition_pct,881657,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",71,matched_value_correct,atlas:197361,,true,true,true
gold,gold:14385,US20210038631A1,80,inhibition,Inhibition_pct,881658,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",23,matched_value_correct,atlas:197360,,true,true,true
gold,gold:14386,US20210038631A1,80,inhibition,Inhibition_pct,881658,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",47,matched_value_correct,atlas:197359,,true,true,true
gold,gold:14387,US20210038631A1,80,inhibition,Inhibition_pct,881658,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",71,matched_value_correct,atlas:197358,,true,true,true
gold,gold:14388,US20210038631A1,80,inhibition,Inhibition_pct,881658,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",87,matched_value_correct,atlas:197357,,true,true,true
gold,gold:14389,US20210038631A1,80,inhibition,Inhibition_pct,881753,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",19,matched_value_correct,atlas:197356,,true,true,true
gold,gold:14390,US20210038631A1,80,inhibition,Inhibition_pct,881753,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",30,matched_value_correct,atlas:197355,,true,true,true
gold,gold:14391,US20210038631A1,80,inhibition,Inhibition_pct,881753,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",52,matched_value_correct,atlas:197354,,true,true,true
gold,gold:14392,US20210038631A1,80,inhibition,Inhibition_pct,881753,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",80,matched_value_correct,atlas:197353,,true,true,true
gold,gold:14393,US20210038631A1,80,inhibition,Inhibition_pct,881962,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",13,matched_value_correct,atlas:197352,,true,true,true
gold,gold:14394,US20210038631A1,80,inhibition,Inhibition_pct,881962,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",33,matched_value_correct,atlas:197351,,true,true,true
gold,gold:14395,US20210038631A1,80,inhibition,Inhibition_pct,881962,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",51,matched_value_correct,atlas:197350,,true,true,true
gold,gold:14396,US20210038631A1,80,inhibition,Inhibition_pct,881962,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",71,matched_value_correct,atlas:197349,,true,true,true
gold,gold:14397,US20210038631A1,80,inhibition,Inhibition_pct,882268,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-10,matched_value_correct,atlas:197348,,true,true,true
